Timestamp,Close,Return,Signal,Position,Turnover,Costs,StrategyReturn,Equity
2024-08-19,1.1024993658065796,0.004762838560523397,0,0,0.0,0.0,0.0,10066.878770305539
2024-08-20,1.1086474657058716,0.005576511052951094,0,0,0.0,0.0,0.0,10066.878770305539
2024-08-21,1.112792730331421,0.0037390286396496997,0,0,0.0,0.0,0.0,10066.878770305539
2024-08-22,1.115536093711853,0.0024652959222828397,0,0,0.0,0.0,0.0,10066.878770305539
2024-08-23,1.111716389656067,-0.00342409723658188,0,0,0.0,0.0,-0.0,10066.878770305539
2024-08-26,1.118793487548828,0.006365920264025604,0,0,0.0,0.0,0.0,10066.878770305539
2024-08-27,1.1164700984954834,-0.0020766916139589586,0,0,0.0,0.0,-0.0,10066.878770305539
2024-08-28,1.117793083190918,0.0011849710056877072,0,0,0.0,0.0,0.0,10066.878770305539
2024-08-29,1.1124955415725708,-0.004739286454720659,0,0,0.0,0.0,-0.0,10066.878770305539
2024-08-30,1.10804545879364,-0.004000090438691095,0,0,0.0,0.0,-0.0,10066.878770305539
2024-09-02,1.1044842004776,-0.003214000190855937,0,0,0.0,0.0,-0.0,10066.878770305539
2024-09-03,1.1067456007003784,0.0020474717717107183,0,0,0.0,0.0,0.0,10066.878770305539
2024-09-04,1.1048868894577026,-0.0016794385642910914,0,0,0.0,0.0,-0.0,10066.878770305539
2024-09-05,1.10804545879364,0.0028587264145087943,0,0,0.0,0.0,0.0,10066.878770305539
2024-09-06,1.1111111640930176,0.0027667685247456664,0,0,0.0,0.0,0.0,10066.878770305539
2024-09-09,1.1087212562561035,-0.002150916950658943,0,0,0.0,0.0,-0.0,10066.878770305539
2024-09-10,1.1037527322769165,-0.0044813102943156435,0,0,0.0,0.0,-0.0,10066.878770305539
2024-09-11,1.1020983457565308,-0.0014988742242775244,0,0,0.0,0.0,-0.0,10066.878770305539
2024-09-12,1.1010911464691162,-0.0009138923865484871,0,0,0.0,0.0,-0.0,10066.878770305539
2024-09-13,1.1077877283096311,0.006081768854457659,0,0,0.0,0.0,0.0,10066.878770305539
2024-09-16,1.1088441610336304,0.0009536418367905863,0,0,0.0,0.0,0.0,10066.878770305539
2024-09-17,1.1129536628723145,0.003706113070797379,0,0,0.0,0.0,0.0,10066.878770305539
2024-09-19,1.1114816665649414,-0.001322603407921008,0,0,0.0,0.0,-0.0,10066.878770305539
2024-09-20,1.1161960363388062,0.004241518250529985,0,0,0.0,0.0,0.0,10066.878770305539
2024-09-23,1.1160838603973389,-0.00010049842305048795,0,0,0.0,0.0,-0.0,10066.878770305539
2024-09-24,1.111172795295715,-0.004400265316869101,0,0,0.0,0.0,-0.0,10066.878770305539
2024-09-25,1.1191190481185913,0.007151230534546693,0,0,0.0,0.0,0.0,10066.878770305539
2024-09-26,1.1131023168563845,-0.005376310297212639,0,0,0.0,0.0,-0.0,10066.878770305539
2024-09-27,1.117717981338501,0.00414666685372822,0,0,0.0,0.0,0.0,10066.878770305539
2024-09-30,1.1169815063476562,-0.0006589094951865437,0,0,0.0,0.0,-0.0,10066.878770305539
2024-10-01,1.113660216331482,-0.0029734512140978664,0,0,0.0,0.0,-0.0,10066.878770305539
2024-10-02,1.1063904762268066,-0.006527790072830886,0,0,0.0,0.0,-0.0,10066.878770305539
2024-10-03,1.1048502922058103,-0.001392079970038207,0,0,0.0,0.0,-0.0,10066.878770305539
2024-10-04,1.103557825088501,-0.0011698119884903102,0,0,0.0,0.0,-0.0,10066.878770305539
2024-10-07,1.0974539518356323,-0.005531086014798681,0,0,0.0,0.0,-0.0,10066.878770305539
2024-10-08,1.0975743532180786,0.00010970973519652816,0,0,0.0,0.0,0.0,10066.878770305539
2024-10-09,1.0975743532180786,0.0,0,0,0.0,0.0,0.0,10066.878770305539
2024-10-10,1.0943313837051392,-0.002954669543280719,0,0,0.0,0.0,-0.0,10066.878770305539
2024-10-11,1.0933860540390017,-0.0008638422329960704,0,0,0.0,0.0,-0.0,10066.878770305539
2024-10-14,1.0925379991531372,-0.0007756225559414354,0,0,0.0,0.0,-0.0,10066.878770305539
2024-10-15,1.0909169912338257,-0.001483708503107417,0,0,0.0,0.0,-0.0,10066.878770305539
2024-10-16,1.0884116888046265,-0.002296510595518164,0,0,0.0,0.0,-0.0,10066.878770305539
2024-10-17,1.0862481594085691,-0.0019877858886589994,0,0,0.0,0.0,-0.0,10066.878770305539
2024-10-18,1.0829542875289917,-0.0030323382838879365,0,0,0.0,0.0,-0.0,10066.878770305539
2024-10-21,1.0868619680404663,0.003608352223611222,0,0,0.0,0.0,0.0,10066.878770305539
2024-10-23,1.079727053642273,-0.0065646923050008965,0,0,0.0,0.0,-0.0,10066.878770305539
2024-10-25,1.0824151039123535,0.002489564618217921,0,0,0.0,0.0,0.0,10066.878770305539
2024-10-28,1.0796570777893066,-0.002548029968427179,0,0,0.0,0.0,-0.0,10066.878770305539
2024-10-29,1.0816774368286133,0.0018712969894509879,0,0,0.0,0.0,0.0,10066.878770305539
2024-10-30,1.0820636749267578,0.0003570732687898648,0,0,0.0,0.0,0.0,10066.878770305539
2024-10-31,1.085917830467224,0.0035618565060202556,0,0,0.0,0.0,0.0,10066.878770305539
2024-11-01,1.0886130332946775,0.0024819583506552334,0,0,0.0,0.0,0.0,10066.878770305539
2024-11-04,1.087453007698059,-0.0010655995851047706,0,0,0.0,0.0,-0.0,10066.878770305539
2024-11-05,1.0874056816101074,-4.352012235619984e-05,0,0,0.0,0.0,-0.0,10066.878770305539
2024-11-06,1.093445897102356,0.005554702899202235,0,0,0.0,0.0,0.0,10066.878770305539
2024-11-07,1.073306918144226,-0.01841790161863377,0,0,0.0,0.0,-0.0,10066.878770305539
2024-11-08,1.0795172452926636,0.005786161482286278,0,0,0.0,0.0,0.0,10066.878770305539
2024-11-11,1.0714898109436035,-0.007436133497694897,0,0,0.0,0.0,-0.0,10066.878770305539
2024-11-12,1.066439151763916,-0.004713679148511618,0,0,0.0,0.0,-0.0,10066.878770305539
2024-11-13,1.061672568321228,-0.004469625327243376,0,0,0.0,0.0,-0.0,10066.878770305539
2024-11-14,1.0564124584197998,-0.0049545500735181935,0,0,0.0,0.0,-0.0,10066.878770305539
2024-11-15,1.0530084371566772,-0.003222246420885977,0,0,0.0,0.0,-0.0,10066.878770305539
2024-11-18,1.0533745288848877,0.00034766267324415345,0,0,0.0,0.0,0.0,10066.878770305539
2024-11-19,1.059490442276001,0.005806019818599184,0,0,0.0,0.0,0.0,10066.878770305539
2024-11-20,1.0607603788375854,0.001198629558994746,0,0,0.0,0.0,0.0,10066.878770305539
2024-11-21,1.0546187162399292,-0.005789868023150069,0,0,0.0,0.0,-0.0,10066.878770305539
2024-11-22,1.0469341278076172,-0.007286603503216971,-1,0,0.0,0.0,-0.0,10066.878770305539
2024-11-25,1.0479873418807983,0.0010059984149974888,-1,-1,1.0,0.00015,-0.0011559984149974887,10055.241474403094
2024-11-26,1.0444300174713137,-0.00339443451969601,0,-1,0.0,0.0,0.00339443451969601,10089.373333167687
2024-11-27,1.0491198301315308,0.004490308188931369,0,0,1.0,0.00015,-0.00015,10087.85992716771
2024-11-28,1.0562450885772705,0.006791653575785039,0,0,0.0,0.0,0.0,10087.85992716771
2024-11-29,1.0563008785247805,5.281913081844891e-05,0,0,0.0,0.0,0.0,10087.85992716771
2024-12-02,1.0545074939727783,-0.0016977970845832857,0,0,0.0,0.0,-0.0,10087.85992716771
2024-12-03,1.0501223802566528,-0.004158447181446645,0,0,0.0,0.0,-0.0,10087.85992716771
2024-12-04,1.0510826110839844,0.0009143989742383951,0,0,0.0,0.0,0.0,10087.85992716771
2024-12-05,1.051414132118225,0.0003154091131798431,0,0,0.0,0.0,0.0,10087.85992716771
2024-12-06,1.058559536933899,0.006795994648919557,0,0,0.0,0.0,0.0,10087.85992716771
2024-12-09,1.056546330451965,-0.0019018358549439673,0,0,0.0,0.0,-0.0,10087.85992716771
2024-12-10,1.0555204153060913,-0.0009710081955752736,0,0,0.0,0.0,-0.0,10087.85992716771
2024-12-11,1.0532968044281006,-0.002106648858464677,0,0,0.0,0.0,-0.0,10087.85992716771
2024-12-12,1.0506850481033323,-0.002479601489141836,0,0,0.0,0.0,-0.0,10087.85992716771
2024-12-13,1.0474056005477903,-0.0031212470011464655,0,0,0.0,0.0,-0.0,10087.85992716771
2024-12-16,1.051005244255066,0.003436723753809323,0,0,0.0,0.0,0.0,10087.85992716771
2024-12-17,1.0517348051071167,0.0006941552918395821,0,0,0.0,0.0,0.0,10087.85992716771
2024-12-18,1.0495051145553589,-0.0021200121370241742,0,0,0.0,0.0,-0.0,10087.85992716771
2024-12-19,1.0350252389907837,-0.013796860409498679,0,0,0.0,0.0,-0.0,10087.85992716771
2024-12-20,1.0364949703216553,0.0014199956440721362,0,0,0.0,0.0,0.0,10087.85992716771
2024-12-23,1.0433076620101929,0.006572816929756531,0,0,0.0,0.0,0.0,10087.85992716771
2024-12-24,1.0405826568603516,-0.002611890288039209,0,0,0.0,0.0,-0.0,10087.85992716771
2024-12-25,1.0402579307556152,-0.0003120618074839987,0,0,0.0,0.0,-0.0,10087.85992716771
2024-12-26,1.0399551391601562,-0.00029107357560742564,0,0,0.0,0.0,-0.0,10087.85992716771
2024-12-27,1.0423181056976318,0.0022721812206090153,0,0,0.0,0.0,0.0,10087.85992716771
2024-12-30,1.0429377555847168,0.000594492107253819,0,0,0.0,0.0,0.0,10087.85992716771
2024-12-31,1.040615200996399,-0.0022269349976842268,0,0,0.0,0.0,-0.0,10087.85992716771
2025-01-02,1.0351860523223877,-0.005217249054994322,0,0,0.0,0.0,-0.0,10087.85992716771
2025-01-03,1.0268205404281616,-0.00808116751134591,0,0,0.0,0.0,-0.0,10087.85992716771
2025-01-06,1.030534744262695,0.003617188874099453,0,0,0.0,0.0,0.0,10087.85992716771
2025-01-07,1.0386372804641724,0.00786245805547714,0,0,0.0,0.0,0.0,10087.85992716771
2025-01-08,1.034554123878479,-0.003931263264369433,0,0,0.0,0.0,-0.0,10087.85992716771
2025-01-09,1.0314701795578003,-0.0029809405322528404,0,0,0.0,0.0,-0.0,10087.85992716771
2025-01-10,1.0297601222991943,-0.0016578833712275198,0,0,0.0,0.0,-0.0,10087.85992716771
2025-01-13,1.0244431495666504,-0.005163311937805948,0,0,0.0,0.0,-0.0,10087.85992716771
2025-01-14,1.026525378227234,0.002032546814788594,0,0,0.0,0.0,0.0,10087.85992716771
2025-01-15,1.030683517456055,0.004050693063236022,0,0,0.0,0.0,0.0,10087.85992716771
2025-01-16,1.0295268297195437,-0.001122253065001133,0,0,0.0,0.0,-0.0,10087.85992716771
2025-01-17,1.0301949977874756,0.0006490050075858012,0,0,0.0,0.0,0.0,10087.85992716771
2025-01-21,1.0420682430267334,0.011525240624112643,0,0,0.0,0.0,0.0,10087.85992716771
2025-01-22,1.040593504905701,-0.0014152030165980323,0,0,0.0,0.0,-0.0,10087.85992716771
2025-01-23,1.0410159826278689,0.00040599688560072345,0,0,0.0,0.0,0.0,10087.85992716771
2025-01-24,1.041601538658142,0.0005624851491665694,0,0,0.0,0.0,0.0,10087.85992716771
2025-01-27,1.0467586517333984,0.00495113811170067,0,0,0.0,0.0,0.0,10087.85992716771
2025-01-28,1.0445064306259155,-0.0021516145137691067,0,0,0.0,0.0,-0.0,10087.85992716771
2025-01-29,1.04290509223938,-0.0015331053400751138,0,0,0.0,0.0,-0.0,10087.85992716771
2025-01-30,1.0425245761871338,-0.0003648616303418839,0,0,0.0,0.0,-0.0,10087.85992716771
2025-01-31,1.0397279262542725,-0.00268257458552168,0,0,0.0,0.0,-0.0,10087.85992716771
2025-02-03,1.024779200553894,-0.014377536010052872,0,0,0.0,0.0,-0.0,10087.85992716771
2025-02-04,1.0327378511428833,0.007766210111102678,0,0,0.0,0.0,0.0,10087.85992716771
2025-02-05,1.0372798442840576,0.004398011689169534,0,0,0.0,0.0,0.0,10087.85992716771
2025-02-06,1.0400848388671875,0.0027041830597469563,0,0,0.0,0.0,0.0,10087.85992716771
2025-02-07,1.0385725498199463,-0.0014540054721770002,0,0,0.0,0.0,-0.0,10087.85992716771
2025-02-10,1.0311616659164429,-0.007135643922794088,0,0,0.0,0.0,-0.0,10087.85992716771
2025-02-11,1.0301525592803955,-0.0009786114722859507,0,0,0.0,0.0,-0.0,10087.85992716771
2025-02-12,1.0364949703216553,0.006156768707821447,0,0,0.0,0.0,0.0,10087.85992716771
2025-02-13,1.039198637008667,0.0026084706288276305,0,0,0.0,0.0,0.0,10087.85992716771
2025-02-14,1.0461673736572266,0.006705875470178757,0,0,0.0,0.0,0.0,10087.85992716771
2025-02-17,1.0489217042922974,0.0026327820045104477,0,0,0.0,0.0,0.0,10087.85992716771
2025-02-18,1.048536777496338,-0.0003669738116622856,0,0,0.0,0.0,-0.0,10087.85992716771
2025-02-19,1.044833779335022,-0.003531586340879578,0,0,0.0,0.0,-0.0,10087.85992716771
2025-02-20,1.0421009063720703,-0.00261560548386075,0,0,0.0,0.0,-0.0,10087.85992716771
2025-02-21,1.050056219100952,0.007633917867490236,0,0,0.0,0.0,0.0,10087.85992716771
2025-02-24,1.0474823713302612,-0.002451152351532593,0,0,0.0,0.0,-0.0,10087.85992716771
2025-02-25,1.0461344718933103,-0.001286799161344443,0,0,0.0,0.0,-0.0,10087.85992716771
2025-02-27,1.0488777160644531,0.0026222672561186933,0,0,0.0,0.0,0.0,10087.85992716771
2025-02-28,1.039511799812317,-0.008929464425346478,0,0,0.0,0.0,-0.0,10087.85992716771
2025-03-03,1.0413846969604492,0.0018017084062638133,0,0,0.0,0.0,0.0,10087.85992716771
2025-03-04,1.0485037565231323,0.0068361476632621265,0,0,0.0,0.0,0.0,10087.85992716771
2025-03-05,1.062699317932129,0.013538875107199866,0,0,0.0,0.0,0.0,10087.85992716771
2025-03-06,1.0794938802719116,0.015803682242369943,0,0,0.0,0.0,0.0,10087.85992716771
2025-03-07,1.0787951946258545,-0.000647234466842117,0,0,0.0,0.0,-0.0,10087.85992716771
2025-03-10,1.086059331893921,0.0067335647250317265,0,0,0.0,0.0,0.0,10087.85992716771
2025-03-11,1.0839403867721558,-0.001951039928978826,0,0,0.0,0.0,-0.0,10087.85992716771
2025-03-12,1.0914170742034912,0.006897692458530891,0,0,0.0,0.0,0.0,10087.85992716771
2025-03-13,1.0886249542236328,-0.002558252061335975,0,0,0.0,0.0,-0.0,10087.85992716771
2025-03-14,1.085564136505127,-0.002811636557319863,0,0,0.0,0.0,-0.0,10087.85992716771
2025-03-17,1.0881274938583374,0.002361313594480885,0,0,0.0,0.0,0.0,10087.85992716771
2025-03-18,1.091917634010315,0.0034831765334208953,0,0,0.0,0.0,0.0,10087.85992716771
2025-03-19,1.093948245048523,0.0018596741869165712,0,0,0.0,0.0,0.0,10087.85992716771
2025-03-20,1.0911908149719238,-0.002520622057834987,0,0,0.0,0.0,-0.0,10087.85992716771
2025-03-21,1.0856702327728271,-0.005059227151979595,0,0,0.0,0.0,-0.0,10087.85992716771
2025-03-25,1.0803569555282593,-0.004894006563114117,0,0,0.0,0.0,-0.0,10087.85992716771
2025-03-26,1.0787487030029297,-0.0014886306947903272,0,0,0.0,0.0,-0.0,10087.85992716771
2025-03-28,1.080100178718567,0.0012528179286566132,0,0,0.0,0.0,0.0,10087.85992716771
2025-03-31,1.082391619682312,0.0021215078090845996,0,0,0.0,0.0,0.0,10087.85992716771
2025-04-01,1.0818880796432495,-0.0004652105854351385,0,0,0.0,0.0,-0.0,10087.85992716771
2025-04-02,1.0795987844467163,-0.002116018504694228,0,0,0.0,0.0,-0.0,10087.85992716771
2025-04-03,1.090869426727295,0.010439658179454803,0,0,0.0,0.0,0.0,10087.85992716771
2025-04-04,1.1043744087219238,0.012380016951382578,0,0,0.0,0.0,0.0,10087.85992716771
2025-04-07,1.098454475402832,-0.005360440510336351,0,0,0.0,0.0,-0.0,10087.85992716771
2025-04-08,1.0915361642837524,-0.00629822288861126,0,0,0.0,0.0,-0.0,10087.85992716771
2025-04-09,1.0980443954467771,0.005962451246217082,0,0,0.0,0.0,0.0,10087.85992716771
2025-04-10,1.0952062606811523,-0.0025847176829949525,0,0,0.0,0.0,-0.0,10087.85992716771
2025-04-11,1.1257838010787964,0.027919435356977162,0,0,0.0,0.0,0.0,10087.85992716771
2025-04-14,1.1343141794204712,0.007577279343956134,0,0,0.0,0.0,0.0,10087.85992716771
2025-04-15,1.1339668035507202,-0.0003062430815494732,0,0,0.0,0.0,-0.0,10087.85992716771
2025-04-16,1.1292672157287598,-0.004144378660155601,0,0,0.0,0.0,-0.0,10087.85992716771
2025-04-17,1.1396790742874146,0.009220013132087201,0,0,0.0,0.0,0.0,10087.85992716771
2025-04-22,1.1512778997421265,0.010177273336324122,0,0,0.0,0.0,0.0,10087.85992716771
2025-04-23,1.1351252794265747,-0.01403016623455533,0,0,0.0,0.0,-0.0,10087.85992716771
2025-04-24,1.132733702659607,-0.0021068835399171704,0,0,0.0,0.0,-0.0,10087.85992716771
2025-04-25,1.1371906995773315,0.003934726147248657,0,0,0.0,0.0,0.0,10087.85992716771
2025-04-28,1.1343141794204712,-0.0025294967307852856,0,0,0.0,0.0,-0.0,10087.85992716771
2025-04-29,1.1409143209457395,0.005818618549439547,0,0,0.0,0.0,0.0,10087.85992716771
2025-04-30,1.1389262676239014,-0.0017425088679666745,0,0,0.0,0.0,-0.0,10087.85992716771
2025-05-01,1.1324899196624756,-0.00565124200256939,0,0,0.0,0.0,-0.0,10087.85992716771
2025-05-02,1.1296498775482178,-0.002507785777999927,0,0,0.0,0.0,-0.0,10087.85992716771
2025-05-05,1.1323232650756836,0.002366562932993199,0,0,0.0,0.0,0.0,10087.85992716771
2025-05-06,1.1313369274139404,-0.0008710742701883989,0,0,0.0,0.0,-0.0,10087.85992716771
2025-05-07,1.1342755556106567,0.0025974827882915275,0,0,0.0,0.0,0.0,10087.85992716771
2025-05-08,1.1306205987930298,-0.0032222829801346053,0,0,0.0,0.0,-0.0,10087.85992716771
2025-05-09,1.122422695159912,-0.0072507998190278755,0,0,0.0,0.0,-0.0,10087.85992716771
2025-05-12,1.12296462059021,0.0004828175986058003,0,0,0.0,0.0,0.0,10087.85992716771
2025-05-14,1.1185556650161743,-0.003926174959740347,0,0,0.0,0.0,-0.0,10087.85992716771
2025-05-15,1.1181930303573608,-0.00032419902750946417,0,0,0.0,0.0,-0.0,10087.85992716771
2025-05-16,1.1192693710327148,0.0009625714399328356,0,0,0.0,0.0,0.0,10087.85992716771
2025-05-19,1.1187559366226196,-0.0004587228270362953,0,0,0.0,0.0,-0.0,10087.85992716771
2025-05-20,1.123342990875244,0.004100138468513537,0,0,0.0,0.0,0.0,10087.85992716771
2025-05-21,1.128795504570007,0.004853828028530183,0,0,0.0,0.0,0.0,10087.85992716771
2025-05-22,1.133118748664856,0.003829962183004687,0,0,0.0,0.0,0.0,10087.85992716771
2025-05-23,1.1281843185424805,-0.0043547334541853555,0,0,0.0,0.0,-0.0,10087.85992716771
2025-05-26,1.1372811794281006,0.008063275420608917,0,0,0.0,0.0,0.0,10087.85992716771
2025-05-27,1.1388484239578247,0.0013780624862818058,0,0,0.0,0.0,0.0,10087.85992716771
2025-05-28,1.1337097883224487,-0.004512133069928481,0,0,0.0,0.0,-0.0,10087.85992716771
2025-05-29,1.123368263244629,-0.009121845100342862,0,0,0.0,0.0,-0.0,10087.85992716771
2025-05-30,1.1378376483917236,0.012880357778047635,0,0,0.0,0.0,0.0,10087.85992716771
2025-06-03,1.1453442573547363,0.0065972583818287855,0,0,0.0,0.0,0.0,10087.85992716771
2025-06-04,1.1384464502334597,-0.006022474969410219,0,0,0.0,0.0,-0.0,10087.85992716771
2025-06-05,1.1422044038772583,0.003300948975709872,0,0,0.0,0.0,0.0,10087.85992716771
2025-06-06,1.1453834772109983,0.002783278827282132,0,0,0.0,0.0,0.0,10087.85992716771
2025-06-09,1.1407841444015503,-0.00401553968688928,0,0,0.0,0.0,-0.0,10087.85992716771
2025-06-10,1.1428048610687256,0.0017713400708556648,0,0,0.0,0.0,0.0,10087.85992716771
2025-06-11,1.143746018409729,0.0008235503479774309,0,0,0.0,0.0,0.0,10087.85992716771
2025-06-12,1.1509333848953247,0.0062840581474452595,0,0,0.0,0.0,0.0,10087.85992716771
2025-06-13,1.1600254774093628,0.00789975565342127,0,0,0.0,0.0,0.0,10087.85992716771
2025-06-16,1.1556684970855713,-0.0037559350278424386,0,0,0.0,0.0,-0.0,10087.85992716771
2025-06-17,1.1551345586776731,-0.00046201692721115073,0,0,0.0,0.0,-0.0,10087.85992716771
2025-06-18,1.1482638120651243,-0.00594800541714724,0,0,0.0,0.0,-0.0,10087.85992716771
2025-06-19,1.1477497816085815,-0.0004476588490742728,0,0,0.0,0.0,-0.0,10087.85992716771
2025-06-20,1.1512778997421265,0.0030739436330802228,0,0,0.0,0.0,0.0,10087.85992716771
2025-06-23,1.1500862836837769,-0.0010350377251370224,0,0,0.0,0.0,-0.0,10087.85992716771
2025-06-24,1.1599044799804688,0.008536921477964032,0,0,0.0,0.0,0.0,10087.85992716771
2025-06-25,1.161224365234375,0.0011379258177608431,0,0,0.0,0.0,0.0,10087.85992716771
2025-06-26,1.1683744192123413,0.006157340641507414,0,0,0.0,0.0,0.0,10087.85992716771
2025-06-27,1.1692214012145996,0.0007249234392081583,0,0,0.0,0.0,0.0,10087.85992716771
2025-06-30,1.1727453470230105,0.003013925168278808,0,0,0.0,0.0,0.0,10087.85992716771
2025-07-01,1.178717017173767,0.005092043354437914,0,0,0.0,0.0,0.0,10087.85992716771
2025-07-02,1.180553913116455,0.0015583858686389895,0,0,0.0,0.0,0.0,10087.85992716771
2025-07-03,1.18002450466156,-0.00044844072685967795,0,0,0.0,0.0,-0.0,10087.85992716771
2025-07-04,1.1771491765975952,-0.002436668096811645,0,0,0.0,0.0,-0.0,10087.85992716771
2025-07-07,1.178078293800354,0.0007892943572744837,0,0,0.0,0.0,0.0,10087.85992716771
2025-07-08,1.1736538410186768,-0.003755652578407487,0,0,0.0,0.0,-0.0,10087.85992716771
2025-07-09,1.1724566221237185,-0.001020078368183186,0,0,0.0,0.0,-0.0,10087.85992716771
2025-07-10,1.17311692237854,0.0005631767029687929,0,0,0.0,0.0,0.0,10087.85992716771
2025-07-11,1.1702749729156494,-0.0024225628397964716,0,0,0.0,0.0,-0.0,10087.85992716771
2025-07-14,1.1682106256484983,-0.0017639848026553828,0,0,0.0,0.0,-0.0,10087.85992716771
2025-07-15,1.1666297912597656,-0.0013532100753279597,0,0,0.0,0.0,-0.0,10087.85992716771
2025-07-16,1.160739183425903,-0.005049252023216044,0,0,0.0,0.0,-0.0,10087.85992716771
2025-07-17,1.1635754108428955,0.002443466592229049,0,0,0.0,0.0,0.0,10087.85992716771
2025-07-18,1.161548137664795,-0.0017422791502890167,0,0,0.0,0.0,-0.0,10087.85992716771
2025-07-21,1.163074612617493,0.0013141727864733888,0,0,0.0,0.0,0.0,10087.85992716771
2025-07-22,1.1694538593292236,0.0054848129625788555,0,0,0.0,0.0,0.0,10087.85992716771
2025-07-23,1.1739156246185305,0.0038152555175337,0,0,0.0,0.0,0.0,10087.85992716771
2025-07-24,1.1774264574050903,0.002990702834968051,0,0,0.0,0.0,0.0,10087.85992716771
2025-07-25,1.1756131649017334,-0.0015400473566333783,0,0,0.0,0.0,-0.0,10087.85992716771
2025-07-28,1.1756821870803833,5.871164147408514e-05,0,0,0.0,0.0,0.0,10087.85992716771
2025-07-29,1.1596757173538208,-0.013614622984389979,0,0,0.0,0.0,-0.0,10087.85992716771
2025-07-30,1.1550945043563845,-0.003950425906899091,0,0,0.0,0.0,-0.0,10087.85992716771
2025-07-31,1.1429355144500732,-0.010526402697315418,0,0,0.0,0.0,-0.0,10087.85992716771
2025-08-01,1.142374038696289,-0.0004912575965008159,0,0,0.0,0.0,-0.0,10087.85992716771
2025-08-04,1.158668041229248,0.014263281535664252,0,0,0.0,0.0,0.0,10087.85992716771
2025-08-05,1.1584129333496094,-0.00022017339786817303,0,0,0.0,0.0,-0.0,10087.85992716771
2025-08-06,1.1579166650772097,-0.0004284036012656145,0,0,0.0,0.0,-0.0,10087.85992716771
2025-08-08,1.1676650047302246,0.0084188611728504,0,0,0.0,0.0,0.0,10087.85992716771
2025-08-11,1.1647952795028689,-0.0024576614146440967,0,0,0.0,0.0,-0.0,10087.85992716771
2025-08-12,1.1618449687957764,-0.0025329006384294805,0,0,0.0,0.0,-0.0,10087.85992716771
2025-08-13,1.1677058935165403,0.005044498085522209,0,0,0.0,0.0,0.0,10087.85992716771
2025-08-14,1.171289324760437,0.0030687789312300318,0,0,0.0,0.0,0.0,10087.85992716771
2025-08-15,1.1651345491409302,-0.0052547013700186,0,0,0.0,0.0,-0.0,10087.85992716771
2025-08-18,1.1706587076187134,0.004741219356902748,0,0,0.0,0.0,0.0,10087.85992716771
2025-08-19,1.1668338775634766,-0.003267246064411977,0,0,0.0,0.0,-0.0,10087.85992716771
2025-08-20,1.164252758026123,-0.002212071132819071,0,0,0.0,0.0,-0.0,10087.85992716771
2025-08-21,1.165175199508667,0.0007923034548853458,0,0,0.0,0.0,0.0,10087.85992716771
2025-08-22,1.16130530834198,-0.003321295517033751,0,0,0.0,0.0,-0.0,10087.85992716771
2025-08-25,1.1709601879119873,0.008313816789309092,0,0,0.0,0.0,0.0,10087.85992716771
2025-08-26,1.1618449687957764,-0.007784397121532227,0,0,0.0,0.0,-0.0,10087.85992716771
2025-08-27,1.1639411449432373,0.0018041788739109332,0,0,0.0,0.0,0.0,10087.85992716771
2025-08-28,1.1647952795028689,0.0007338296814596301,0,0,0.0,0.0,0.0,10087.85992716771
2025-08-29,1.1681560277938845,0.0028852694977008486,0,0,0.0,0.0,0.0,10087.85992716771
2025-09-01,1.169180393218994,0.0008769080505828253,0,0,0.0,0.0,0.0,10087.85992716771
2025-09-02,1.1715912818908691,0.0020620331010148263,0,0,0.0,0.0,0.0,10087.85992716771
2025-09-03,1.163602590560913,-0.006818667442679227,0,0,0.0,0.0,-0.0,10087.85992716771
2025-09-04,1.16604483127594,0.0020988615312806935,0,0,0.0,0.0,0.0,10087.85992716771
2025-09-05,1.165691375732422,-0.0003031234597824506,0,0,0.0,0.0,-0.0,10087.85992716771
2025-09-08,1.1713168621063232,0.004825879723410198,0,0,0.0,0.0,0.0,10087.85992716771
2025-09-09,1.1769136190414429,0.004778174989349404,0,0,0.0,0.0,0.0,10087.85992716771
2025-09-10,1.1702749729156494,-0.00564072504420543,0,0,0.0,0.0,-0.0,10087.85992716771
2025-09-11,1.1703435182571411,5.857199639236477e-05,0,0,0.0,0.0,0.0,10087.85992716771
2025-09-12,1.1734747886657717,0.0026755139493519486,0,0,0.0,0.0,0.0,10087.85992716771
2025-09-15,1.1726491451263428,-0.0007035886474967556,0,0,0.0,0.0,-0.0,10087.85992716771
2025-09-16,1.1763737201690674,0.0031762058226916245,0,0,0.0,0.0,0.0,10087.85992716771
2025-09-17,1.1871408224105835,0.009152790526439691,0,0,0.0,0.0,0.0,10087.85992716771
2025-09-18,1.1826341152191162,-0.003796270085562381,0,0,0.0,0.0,-0.0,10087.85992716771
2025-09-19,1.1791062355041504,-0.0029830694629607857,0,0,0.0,0.0,-0.0,10087.85992716771
2025-09-22,1.173695087432861,-0.00458919468691954,0,0,0.0,0.0,-0.0,10087.85992716771
2025-09-23,1.1801080703735352,0.005463925860591967,0,0,0.0,0.0,0.0,10087.85992716771
2025-09-24,1.181446552276611,0.0011342028214857969,0,0,0.0,0.0,0.0,10087.85992716771
2025-09-25,1.1744670867919922,-0.005907559229970882,0,0,0.0,0.0,-0.0,10087.85992716771
2025-09-26,1.166275978088379,-0.0069743194983751255,0,0,0.0,0.0,-0.0,10087.85992716771
