Timestamp,Close,Return,Signal,Position,Turnover,Costs,StrategyReturn,Equity
2021-10-14,1.1599582433700562,0.005683771346053135,-1,-1,0.0,0.0,-0.005683771346053135,9650.979021892343
2021-10-15,1.159151554107666,-0.0006954468119872992,-1,-1,0.0,0.0,0.0006954468119872992,9657.690764485675
2021-10-18,1.1597026586532593,0.00047543786974224567,-1,-1,0.0,0.0,-0.00047543786974224567,9653.099132561978
2021-10-19,1.161386251449585,0.0014517452243154594,-1,-1,0.0,0.0,-0.0014517452243154594,9639.085291996438
2021-10-20,1.1631964445114136,0.0015586486059819826,-1,-1,0.0,0.0,-0.0015586486059819826,9624.061345143125
2021-10-21,1.1655012369155884,0.0019814300628668846,-1,-1,0.0,0.0,-0.0019814300628668846,9604.991940666983
2021-10-22,1.1625338792800903,-0.002545992695255239,-1,-1,0.0,0.0,0.002545992695255239,9629.44617998591
2021-10-25,1.164008855819702,0.0012687600472556237,-1,-1,0.0,0.0,-0.0012687600472556237,9617.228723395545
2021-10-26,1.161170482635498,-0.0024384463829573155,-1,-1,0.0,0.0,0.0024384463829573155,9640.679819990182
2021-10-28,1.1600120067596436,-0.0009976794046857584,-1,-1,0.0,0.0,0.0009976794046857584,9650.298127693755
2021-10-29,1.1683608293533323,0.0071971863610362785,-1,-1,0.0,0.0,-0.0071971863610362785,9580.843133629185
2021-11-01,1.1556684970855713,-0.010863366820322073,-1,-1,0.0,0.0,0.010863366820322073,9684.923347037764
2021-11-02,1.1599582433700562,0.0037119176436002377,-1,-1,0.0,0.0,-0.0037119176436002377,9648.973709188978
2021-11-03,1.1579434871673584,-0.0017369213195504996,-1,-1,0.0,0.0,0.0017369213195504996,9665.733217336252
2021-11-04,1.1615750789642334,0.0031362426898386975,-1,-1,0.0,0.0,-0.0031362426898386975,9635.419132191451
2021-11-05,1.1555349826812744,-0.0051999189655006495,-1,-1,0.0,0.0,0.0051999189655006495,9685.522530877482
2021-11-08,1.1568851470947266,0.0011684323137661767,-1,-1,0.0,0.0,-0.0011684323137661767,9674.205653376694
2021-11-09,1.159151554107666,0.001959059651367445,-1,-1,0.0,0.0,-0.001959059651367445,9655.253307422132
2021-11-10,1.1595547199249268,0.0003478111346459922,-1,-1,0.0,0.0,-0.0003478111346459922,9651.895102813984
2021-11-11,1.148593544960022,-0.009452917379883963,-1,-1,0.0,0.0,0.009452917379883963,9743.133669780193
2021-11-12,1.145081877708435,-0.0030573628652154072,-1,-1,0.0,0.0,0.0030573628652154072,9772.921964853007
2021-11-16,1.1366478204727173,-0.007365462155943137,-1,-1,0.0,0.0,0.007365462155943137,9844.904051738116
2021-11-17,1.1321182250976562,-0.003985047341380721,-1,-1,0.0,0.0,0.003985047341380721,9884.136460455646
2021-11-18,1.1321182250976562,0.0,-1,-1,0.0,0.0,-0.0,9884.136460455646
2021-11-19,1.1368415355682373,0.0041721000208909675,-1,-1,0.0,0.0,-0.0041721000208909675,9842.898854522487
2021-11-22,1.1275737285614014,-0.008152241730157717,-1,-1,0.0,0.0,0.008152241730157717,9923.140545310047
2021-11-23,1.12421452999115,-0.0029791387340473152,-1,-1,0.0,0.0,0.0029791387340473152,9952.702957671974
2021-11-24,1.124492645263672,0.0002473862995922005,-1,-1,0.0,0.0,-0.0002473862995922005,9950.240795316337
2021-11-25,1.1202975511550903,-0.003730654999169025,-1,-1,0.0,0.0,0.003730654999169025,9987.36171088232
2021-11-26,1.1209630966186523,0.0005940791916181354,-1,-1,0.0,0.0,-0.0005940791916181354,9981.42842711072
2021-11-29,1.1293182373046875,0.007453537686689327,-1,-1,0.0,0.0,-0.007453537686689327,9907.031474162259
2021-11-30,1.1293437480926514,2.2589547499674012e-05,-1,-1,0.0,0.0,-2.2589547499674012e-05,9906.807678804193
2021-12-01,1.1330289840698242,0.003263165872567031,-1,-1,0.0,0.0,-0.003263165872567031,9874.480122080633
2021-12-02,1.1319515705108645,-0.0009509143844579349,-1,-1,0.0,0.0,0.0009509143844579349,9883.869907267765
2021-12-03,1.1306205987930298,-0.00117582037298114,-1,-1,0.0,0.0,0.00117582037298114,9895.491562868623
2021-12-06,1.13047993183136,-0.0001244157074618002,-1,-1,0.0,0.0,0.0001244157074618002,9896.7227174521
2021-12-07,1.128668189048767,-0.0016026315298299787,-1,-1,0.0,0.0,0.0016026315298299787,9912.583517321073
2021-12-08,1.127650022506714,-0.0009020955422790466,-1,-1,0.0,0.0,0.0009020955422790466,9921.525614724515
2021-12-09,1.1345586776733398,0.006126595156951353,-1,-1,0.0,0.0,-0.006126595156951353,9860.740443943774
2021-12-10,1.1293309926986694,-0.004607681451426537,-1,-1,0.0,0.0,0.004607681451426537,9906.175594784665
2021-12-13,1.131183385848999,0.0016402570745917,-1,-1,0.0,0.0,-0.0016402570745917,9889.92692018317
2021-12-14,1.1285407543182373,-0.0023361654386201414,-1,-1,0.0,0.0,0.0023361654386201414,9913.031425644584
2021-12-15,1.1261261701583862,-0.0021395631044885954,-1,-1,0.0,0.0,0.0021395631044885954,9934.240981936528
2021-12-16,1.1290758848190308,0.0026193465162343,-1,-1,0.0,0.0,-0.0026193465162343,9908.21976242906
2021-12-17,1.1334141492843628,0.003842314341898634,-1,-1,0.0,0.0,-0.003842314341898634,9870.149267533196
2021-12-20,1.124353528022766,-0.007994095774539023,-1,-1,0.0,0.0,0.007994095774539023,9949.052186086852
2021-12-21,1.127751708030701,0.003022341214965474,-1,-1,0.0,0.0,-0.003022341214965474,9918.982755615
2021-12-23,1.1328877210617063,0.004554205499696318,-1,-1,0.0,0.0,-0.004554205499696318,9873.809669797984
2021-12-24,1.132733702659607,-0.00013595204470484568,-1,-1,0.0,0.0,0.00013595204470484568,9875.15203441162
2021-12-28,1.1330032348632812,0.00023794842780922032,-1,-1,0.0,0.0,-0.00023794842780922032,9872.802257510655
2021-12-29,1.1314777135849,-0.0013464403555435434,-1,-1,0.0,0.0,0.0013464403555435434,9886.095396892468
2021-12-30,1.1360150575637815,0.004010104595437269,-1,-1,0.0,0.0,-0.004010104595437269,9846.451120310458
2021-12-31,1.132502794265747,-0.0030917400915148052,-1,-1,0.0,0.0,0.0030917400915148052,9876.89378799826
2022-01-04,1.1302244663238523,-0.0020117636384040516,-1,-1,0.0,0.0,0.0020117636384040516,9896.763763781335
2022-01-05,1.1283625364303589,-0.0016473983257055957,-1,-1,0.0,0.0,0.0016473983257055957,9913.067675835691
2022-01-06,1.1313496828079224,0.002647328567832119,-1,-1,0.0,0.0,-0.002647328567832119,9886.824528582598
2022-01-07,1.1296881437301636,-0.0014686344133981732,-1,-1,0.0,0.0,0.0014686344133981732,9901.344659324504
2022-01-10,1.1353960037231443,0.005052597944538606,-1,-1,0.0,0.0,-0.005052597944538606,9851.317145650632
2022-01-11,1.1330417394638062,-0.002073518183627665,-1,-1,0.0,0.0,0.002073518183627665,9871.744030884822
2022-01-12,1.1366478204727173,0.0031826550455393843,-1,-1,0.0,0.0,-0.0031826550455393843,9840.325674936654
2022-01-13,1.144164800643921,0.0066132886860921225,-1,-1,0.0,0.0,-0.0066132886860921225,9775.248760483133
2022-01-14,1.1457115411758425,0.0013518511765535646,-1,-1,0.0,0.0,-0.0013518511765535646,9762.034078945171
2022-01-17,1.1410704851150513,-0.0040508067641774614,1,-1,0.0,0.0,0.0040508067641774614,9801.578192624294
2022-01-18,1.1410574913024902,-1.1387388185513103e-05,1,1,2.0,0.0003,-0.0003113873881855131,9798.526104790797
2022-01-19,1.1329647302627563,-0.0070923341737112455,1,1,0.0,0.0,-0.0070923341737112455,9729.031683245787
2022-01-20,1.1343399286270142,0.0012138050969503489,1,1,0.0,0.0,0.0012138050969503489,9740.840831491301
2022-01-21,1.1313753128051758,-0.002613516237083058,1,1,0.0,0.0,-0.002613516237083058,9715.382985815357
2022-01-24,1.1341469287872314,0.0024497759060904123,1,1,0.0,0.0,0.0024497759060904123,9739.18349697245
2022-01-25,1.132413029670715,-0.0015288134830735434,1,1,0.0,0.0,-0.0015288134830735434,9724.29410192815
2022-01-26,1.130454421043396,-0.0017295885653034748,1,1,0.0,0.0,-0.0017295885653034748,9707.475074043808
2022-01-27,1.124353528022766,-0.005396850069372183,1,1,0.0,0.0,-0.005396850069372183,9655.085286517025
2022-01-28,1.1147029399871826,-0.008583232760032589,1,1,0.0,0.0,-0.008583232760032589,9572.213442184884
2022-01-31,1.1152374744415283,0.0004795308554150779,1,1,0.0,0.0,0.0004795308554150779,9576.80361388503
2022-02-01,1.12296462059021,0.006928700232702534,1,1,0.0,0.0,0.006928700232702534,9643.1584153131
2022-02-02,1.1273956298828125,0.0039458137962296025,1,1,0.0,0.0,0.0039458137962296025,9681.208522827472
2022-02-03,1.1299946308135986,0.002305314001488812,1,1,0.0,0.0,0.002305314001488812,9703.526748386479
2022-02-04,1.14357590675354,0.01201888537307716,1,1,0.0,0.0,0.01201888537307716,9820.152324089924
2022-02-07,1.145514726638794,0.0016954011306149486,1,1,0.0,0.0,0.0016954011306149486,9836.801421442997
2022-02-08,1.1442956924438477,-0.0010641802908315512,1,1,0.0,0.0,-0.0010641802908315512,9826.333291245473
2022-02-09,1.142126202583313,-0.001895917178453499,1,1,0.0,0.0,-0.001895917178453499,9807.703377157392
2022-02-10,1.142152190208435,2.2753724643775897e-05,1,1,0.0,0.0,2.2753724643775897e-05,9807.926538939424
2022-02-11,1.1415525674819946,-0.0005249937193843035,1,1,0.0,0.0,-0.0005249937193843035,9802.777439106298
2022-02-14,1.1365057229995728,-0.004421035549465824,1,1,0.0,0.0,-0.004421035549465824,9759.439011564507
2022-02-15,1.1306334733963013,-0.005166933596931544,-1,1,0.0,0.0,-0.005166933596931544,9709.01263824845
2022-02-16,1.1356796026229858,0.00446309909039444,-1,-1,2.0,0.0003,-0.00476309909039444,9662.76764898258
2022-02-17,1.1375269889831543,0.0016266791759769195,1,-1,0.0,0.0,-0.0016266791759769195,9647.049426065678
2022-02-18,1.1366478204727173,-0.0007728770560625486,1,1,2.0,0.0003,-0.0010728770560625486,9636.69932807775
2022-02-21,1.131721019744873,-0.004334500659839646,1,1,0.0,0.0,-0.004334500659839646,9594.929048481521
2022-02-22,1.1309658288955688,-0.0006672941795093923,-1,1,0.0,0.0,-0.0006672941795093923,9588.526408174663
2022-02-23,1.13291335105896,0.0017219991211343544,-1,-1,2.0,0.0003,-0.0020219991211343543,9569.138416204361
2022-02-24,1.1305694580078125,-0.0020689076079442037,1,-1,0.0,0.0,0.0020689076079442037,9588.93607947512
2022-02-25,1.11906898021698,-0.010172287699242832,1,1,2.0,0.0003,-0.010472287699242832,9488.517982121206
2022-02-28,1.118105411529541,-0.0008610449440320522,1,1,0.0,0.0,-0.0008610449440320522,9480.347941686343
2022-03-01,1.1215918064117432,0.0031181271875186933,1,1,0.0,0.0,0.0031181271875186933,9509.908872350452
2022-03-02,1.1132758855819702,-0.007414391565838674,1,1,0.0,0.0,-0.007414391565838674,9439.398684215403
2022-03-03,1.1112345457077026,-0.0018336334242975427,1,1,0.0,0.0,-0.0018336334242975427,9422.090287282756
2022-03-04,1.1066844463348389,-0.00409463455796899,-1,1,0.0,0.0,-0.00409463455796899,9383.510270784143
2022-03-07,1.087453007698059,-0.017377526810348876,-1,-1,2.0,0.0003,0.017077526810348874,9543.757419008643
2022-03-08,1.0865312814712524,-0.0008476009724390776,-1,-1,0.0,0.0,0.0008476009724390776,9551.846717077718
2022-03-09,1.0898232460021973,0.003029792687134769,-1,-1,0.0,0.0,-0.003029792687134769,9522.906601745684
2022-03-10,1.107382893562317,0.01611238118156666,-1,-1,0.0,0.0,-0.01611238118156666,9369.4699006219
2022-03-11,1.1013944149017334,-0.005407776023448663,-1,-1,0.0,0.0,0.005407776023448663,9420.137895302907
2022-03-14,1.093206763267517,-0.00743389608975531,-1,-1,0.0,0.0,0.00743389608975531,9490.166221567755
2022-03-15,1.0943193435668943,0.0010177217492250978,-1,-1,0.0,0.0,-0.0010177217492250978,9480.507873000304
2022-03-17,1.1021955013275146,0.007197312015840174,-1,-1,0.0,0.0,-0.007197312015840174,9412.273699769692
2022-03-18,1.1099518537521362,0.007037183889137211,-1,-1,0.0,0.0,-0.007037183889137211,9346.037798929523
2022-03-21,1.1043134927749634,-0.005079824821331402,-1,-1,0.0,0.0,0.005079824821331402,9393.514033721627
2022-03-22,1.101722002029419,-0.002346698435271688,-1,-1,0.0,0.0,0.002346698435271688,9415.557778406264
2022-03-23,1.1029735803604126,0.0011360200928076658,-1,-1,0.0,0.0,-0.0011360200928076658,9404.861515585002
2022-03-24,1.1006306409835815,-0.0021242026269255865,-1,-1,0.0,0.0,0.0021242026269255865,9424.83934712228
2022-03-25,1.1009578704833984,0.00029731091215534633,-1,-1,0.0,0.0,-0.00029731091215534633,9422.03723953907
2022-03-28,1.098189115524292,-0.002514860044454559,-1,-1,0.0,0.0,0.002514860044454559,9445.732344530148
2022-03-29,1.099384307861328,0.0010883301611173124,-1,-1,0.0,0.0,-0.0010883301611173124,9435.452269125755
2022-03-30,1.1091516017913818,0.008884330857018119,-1,-1,0.0,0.0,-0.008884330857018119,9351.62458938124
2022-03-31,1.116183519363403,0.006339906610299373,-1,-1,0.0,0.0,-0.006339906610299373,9292.336162829983
2022-04-01,1.1072357892990112,-0.008016361027705421,-1,-1,0.0,0.0,0.008016361027705421,9366.826884302032
2022-04-04,1.1047282218933103,-0.0022647094954258984,-1,-1,0.0,0.0,0.0022647094954258984,9388.04002608892
2022-04-05,1.0975863933563232,-0.006464783279227948,-1,-1,0.0,0.0,0.006464783279227948,9448.731670274303
2022-04-06,1.090643286705017,-0.006325795120395661,-1,-1,0.0,0.0,0.006325795120395661,9508.50241096805
2022-04-07,1.0898232460021973,-0.0007518871777932867,-1,-1,0.0,0.0,0.0007518871777932867,9515.651732010874
2022-04-08,1.0864840745925903,-0.0030639568589273525,-1,-1,0.0,0.0,0.0030639568589273525,9544.807278402332
2022-04-11,1.0884946584701538,0.0018505415077689769,-1,-1,0.0,0.0,-0.0018505415077689769,9527.144216349992
2022-04-12,1.087795972824097,-0.000641882475600597,-1,-1,0.0,0.0,0.000641882475600597,9533.259523264986
2022-04-13,1.0826143026351929,-0.004763457779174862,-1,-1,0.0,0.0,0.004763457779174862,9578.670802501974
2022-04-14,1.089656949043274,0.006505222026846003,-1,-1,0.0,0.0,-0.006505222026846003,9516.359422209633
2022-04-15,1.0820988416671753,-0.006936226472684548,-1,-1,0.0,0.0,0.006936226472684548,9582.367046357545
2022-04-18,1.081525444984436,-0.000529893075068677,-1,-1,0.0,0.0,0.000529893075068677,9587.444676298177
2022-04-19,1.0781787633895874,-0.0030944085600286275,-1,-1,0.0,0.0,0.0030944085600286275,9617.112147173315
2022-04-20,1.0794472694396973,0.0011765266514078832,-1,-1,0.0,0.0,-0.0011765266514078832,9605.797358422586
2022-04-21,1.0849870443344116,0.005132047716967181,-1,-1,0.0,0.0,-0.005132047716967181,9556.499948019644
2022-04-22,1.0835175514221191,-0.00135438752007766,-1,-1,0.0,0.0,0.00135438752007766,9569.443152284866
2022-04-25,1.0811045169830322,-0.002227037703191659,-1,-1,0.0,0.0,0.002227037703191659,9590.754662983552
2022-04-26,1.0714209079742432,-0.00895714415828408,-1,-1,0.0,0.0,0.00895714415828408,9676.660435086631
2022-04-27,1.0643619298934937,-0.006588426666132574,-1,-1,0.0,0.0,0.006588426666132574,9740.414402736265
2022-04-28,1.0555092096328735,-0.008317396565946322,-1,-1,0.0,0.0,0.008317396565946322,9821.429292040477
2022-04-29,1.050420165061951,-0.004821411811927856,-1,-1,0.0,0.0,0.004821411811927856,9868.782447239135
2022-05-02,1.0535964965820312,0.0030238676157678945,-1,-1,0.0,0.0,-0.0030238676157678945,9838.94055558987
2022-05-04,1.052853226661682,-0.0007054597493068027,-1,-1,0.0,0.0,0.0007054597493068027,9845.881532127662
2022-05-05,1.0622477531433103,0.008922921299691522,-1,-1,0.0,0.0,-0.008922921299691522,9758.0275060904
2022-05-06,1.0539740324020386,-0.007788880434709267,-1,-1,0.0,0.0,0.007788880434709267,9834.031615613942
2022-05-09,1.053219199180603,-0.0007161781962646829,-1,-1,0.0,0.0,0.0007161781962646829,9841.074534638421
2022-05-10,1.056579828262329,0.0031908163887828245,-1,-1,0.0,0.0,-0.0031908163887828245,9809.673472730065
2022-05-11,1.0532968044281006,-0.003107217974838483,-1,-1,0.0,0.0,0.003107217974838483,9840.154266471827
2022-05-12,1.05124831199646,-0.0019448387415861301,-1,-1,0.0,0.0,0.0019448387415861301,9859.291779712446
2022-05-13,1.0379581451416016,-0.012642271766999169,-1,-1,0.0,0.0,0.012642271766999169,9983.935625821712
2022-05-16,1.0400632619857788,0.0020281326891944396,-1,-1,0.0,0.0,-0.0020281326891944396,9963.686879612169
2022-05-17,1.0438958406448364,0.0036849476364928524,-1,-1,0.0,0.0,-0.0036849476364928524,9926.971215194388
2022-05-18,1.0547856092453003,0.010431853616484466,-1,-1,0.0,0.0,-0.010431853616484466,9823.414504622426
2022-05-19,1.0472739934921265,-0.007121462112616772,-1,-1,0.0,0.0,0.007121462112616772,9893.371578833625
2022-05-20,1.057898759841919,0.010145163935909807,-1,-1,0.0,0.0,-0.010145163935909807,9793.001702287485
2022-05-23,1.056981921195984,-0.0008666601008888719,-1,-1,0.0,0.0,0.0008666601008888719,9801.488906130795
2022-05-25,1.0736525058746338,0.01577187305132588,-1,-1,0.0,0.0,-0.01577187305132588,9646.901067389323
2022-05-27,1.0732953548431396,-0.0003326504893714777,-1,-1,0.0,0.0,0.0003326504893714777,9650.110113750308
2022-05-30,1.073145627975464,-0.00013950201778101246,-1,-1,0.0,0.0,0.00013950201778101246,9651.456323582985
2022-05-31,1.0773539543151855,0.00392148673024062,-1,-1,0.0,0.0,-0.00392148673024062,9613.608265682557
2022-06-01,1.0734105110168457,-0.0036603042876901526,-1,-1,0.0,0.0,0.0036603042876901526,9648.796997237607
2022-06-02,1.0654165744781494,-0.0074472314707665355,-1,-1,0.0,0.0,0.0074472314707665355,9720.653821890473
2022-06-03,1.0751069784164429,0.0090954131655403,-1,-1,0.0,0.0,-0.0090954131655403,9632.24045914119
2022-06-06,1.0726046562194824,-0.0023275099568660362,-1,-1,0.0,0.0,0.0023275099568660362,9654.65959471677
2022-06-07,1.0691413879394531,-0.0032288394982695756,-1,-1,0.0,0.0,0.0032288394982695756,9685.832940958537
2022-06-08,1.0698620080947876,0.00067401764019559,-1,-1,0.0,0.0,-0.00067401764019559,9679.304518696345
2022-06-09,1.071765422821045,0.001779121710889564,-1,-1,0.0,0.0,-0.001779121710889564,9662.08385788082
2022-06-10,1.0619205236434937,-0.009185684635764857,-1,-1,0.0,0.0,0.009185684635764857,9750.836713123628
2022-06-13,1.0489987134933472,-0.012168340155825574,-1,-1,0.0,0.0,0.012168340155825574,9869.48821105283
2022-06-14,1.0415147542953491,-0.007134383580962855,-1,-1,0.0,0.0,0.007134383580962855,9939.90092569827
2022-06-15,1.0440592765808103,0.002443097685334905,-1,-1,0.0,0.0,-0.002443097685334905,9915.61677675424
2022-06-16,1.0456204414367676,0.0014952837362547378,-1,-1,0.0,0.0,-0.0014952837362547378,9900.790116253025
2022-06-17,1.0546854734420776,0.008669524471857093,-1,-1,0.0,0.0,-0.008669524471857093,9814.954974049448
2022-06-21,1.0520778894424438,-0.002472380691016518,1,-1,0.0,0.0,0.002472380691016518,9839.221279210484
2022-06-22,1.053263545036316,0.0011269656037542486,-1,1,2.0,0.0003,0.0008269656037542487,9847.357976776118
2022-06-24,1.052011489868164,-0.0011887387293070262,-1,-1,2.0,0.0003,0.0008887387293070263,9856.10970519143
2022-06-27,1.0566133260726929,0.004374321239690504,-1,-1,0.0,0.0,-0.004374321239690504,9812.99591516729
2022-06-28,1.0580891370773315,0.0013967370732717033,-1,-1,0.0,0.0,-0.0013967370732717033,9799.289739972714
2022-06-29,1.0523545742034912,-0.005419735136569348,-1,-1,0.0,0.0,0.005419735136569348,9852.399294889865
2022-06-30,1.04465913772583,-0.007312588994527469,-1,-1,0.0,0.0,0.007312588994527469,9924.445841543367
2022-07-01,1.0477677583694458,0.0029757272313561955,-1,-1,0.0,0.0,-0.0029757272313561955,9894.913397796567
2022-07-04,1.0433948040008545,-0.004173591269306276,-1,-1,0.0,0.0,0.004173591269306276,9936.210721964151
2022-07-05,1.0433186292648315,-7.300662772213862e-05,-1,-1,0.0,0.0,7.300662772213862e-05,9936.936131201299
2022-07-06,1.0257673263549805,-0.01682257214386984,-1,-1,0.0,0.0,0.01682257214386984,10104.100956157461
2022-07-07,1.0186411142349243,-0.0069472013164806334,-1,-1,0.0,0.0,0.0069472013164806334,10174.296179621932
2022-07-08,1.0169836282730105,-0.0016271539983527816,-1,-1,0.0,0.0,0.0016271539983527816,10190.851326331027
2022-07-11,1.0166114568710327,-0.0003659561389496302,-1,-1,0.0,0.0,0.0003659561389496302,10194.580730935024
2022-07-12,1.004752516746521,-0.011665164743481893,-1,-1,0.0,0.0,0.011665164743481893,10313.502194652105
2022-07-13,1.0033109188079834,-0.001434779126710306,-1,-1,0.0,0.0,0.001434779126710306,10328.299792324273
2022-07-14,1.0032706260681152,-4.0159774116754754e-05,-1,-1,0.0,0.0,4.0159774116754754e-05,10328.714574510945
